thread_id,title,url,position,ctr,organic_clicks,organic_impressions,sessions,engagement_rate,bucket
166398,Omega waffle/honeycomb. Show and tell,https://omegaforums.net/threads/omega-waffle-honeycomb-show-and-tell.166398/,6.1,0.0046,52,11339,70,0.714,CTR fix
176728,Jaeger LeCoultre - opinions,https://omegaforums.net/threads/jaeger-lecoultre-opinions.176728/,7.6,0.0047,20,4294,27,0.741,CTR fix
125224,2021 Omega Speedmaster Professional Moonwatch Sapphire Review: Is It Better Than Hesalite?,https://omegaforums.net/threads/the-new-2021-speedmaster-professional-moonwatch-sapphire.125224/,8.1,0.0024,46,19223,43,0.674,CTR fix
190100,Recent Omega Negativity,https://omegaforums.net/threads/recent-omega-negativity.190100/,5.0,0.0179,8,448,741,0.679,Hidden gem
145939,Alternate bracelets for the 3861,https://omegaforums.net/threads/alternate-bracelets-for-the-3861.145939/,4.9,0.0125,47,3765,63,0.746,CTR fix
117608,Buying from The Omega Enthusiast,https://omegaforums.net/threads/buying-from-the-omega-enthusiast.117608/,4.5,0.0083,32,3866,26,0.808,CTR fix
135883,Omega Seamaster 2254.50 Review: Is It the Best Tool-Watch Seamaster?,https://omegaforums.net/threads/seamaster-2254-50.135883/,9.2,0.0037,25,6745,23,0.783,CTR fix
151225,Omega Seamaster - A guide to special dials,https://omegaforums.net/threads/omega-seamaster-a-guide-to-special-dials.151225/,8.4,0.0120,530,44230,509,0.609,Near-page-1 fix
96762,Can You Leave an Omega Chronograph Running All the Time?,https://omegaforums.net/threads/leave-chronograph-running.96762/,5.8,0.0030,25,8270,22,0.773,CTR fix
159035,The ULTIMATE Seamaster de Ville thread,https://omegaforums.net/threads/the-ultimate-seamaster-de-ville-thread.159035/,8.5,0.0139,462,33182,612,0.596,Near-page-1 fix
19435,Omega seamaster .Which model ?,https://omegaforums.net/threads/omega-seamaster-which-model.19435/,5.2,0.0006,11,17602,33,0.727,CTR fix
93110,Fowey River Vintage Watches - any experience?,https://omegaforums.net/threads/fowey-river-vintage-watches-any-experience.93110/,4.1,0.0103,51,4943,39,0.769,CTR fix
175065,Omega Nato straps,https://omegaforums.net/threads/omega-nato-straps.175065/,7.6,0.0063,56,8834,57,0.702,CTR fix
154032,Omega Speedmaster Hesalite vs Sapphire: Which Moonwatch Should You Buy?,https://omegaforums.net/threads/my-first-speedmaster-professional-hesalite-for-sapphire-crystal.154032/,7.0,0.0042,35,8378,24,0.750,CTR fix
42644,New reveals about the NASA Space program watch choice,https://omegaforums.net/threads/new-reveals-about-the-nasa-space-program-watch-choice.42644/,7.4,0.0070,7,1005,33,0.758,Hidden gem
154922,The Updated Bracelet For The Omega Speedmaster Professional 3861 - Here Is What's New!,https://omegaforums.net/threads/the-updated-bracelet-for-the-omega-speedmaster-professional-3861-here-is-whats-new.154922/,5.4,0.0108,220,20279,195,0.645,CTR fix
83475,Omega's Extract of the Archives - What information is in there and what isn't?,https://omegaforums.net/threads/omegas-extract-of-the-archives-what-information-is-in-there-and-what-isnt.83475/,4.3,0.0154,48,3123,37,0.757,CTR fix
179617,Silver Snoopy Woes,https://omegaforums.net/threads/silver-snoopy-woes.179617/,8.5,0.0135,203,15070,206,0.527,Hidden gem
